402402.7232818883	4133001.82500276	0
402402.7671890537	4133002.132215592	0
402402.8144760405	4133002.4634839017	0
402402.86790469056	4133002.837545486	0
402402.9198837555	4133003.2015591604	0
402402.96763613605	4133003.5359402634	0
402403.0205765063	4133003.906736465	0
402403.0766220377	4133004.299177259	0
402403.1287384308	4133004.66403017	0
402403.181282072	4133005.032041639	0
402403.24642184237	4133005.488096328	0
402403.2986831954	4133005.854063125	0
402403.3539123817	4133006.240842911	0
402403.39661410265	4133006.5398922856	0
402403.43985751166	4133006.8426266634	0
402403.48486330925	4133007.1578198387	0
402403.52964785614	4133007.4714718773	0
402403.5756912518	4133007.7939434955	0
402403.6210403723	4133008.1114483797	0
402403.67041018343	4133008.4571515033	0
402403.7206726357	4133008.8090496976	0
402403.772468596	4133009.171751113	0
402403.8257522864	4133009.5448742793	0
402403.8802566811	4133009.926557632	0
402403.9342575363	4133010.3047085726	0
402403.98931887525	4133010.6902600247	0
402404.04492953286	4133011.0797024677	0
402404.10115817096	4133011.473554702	0
402404.1582260405	4133011.8732052743	0
402404.2161484046	4133012.278875444	0
402404.27423861454	4133012.685545059	0
402404.3326492593	4133013.094595046	0
402404.3902511883	4133013.4980984638	0
402404.4334793368	4133013.800809953	0
402404.4814300814	4133014.136564347	0
402404.5321045213	4133014.4913617107	0
402404.5929870885	4133014.9176617563	0
402404.64554598666	4133015.285665605	0
402404.6925125393	4133015.6145764315	0
402404.74501040333	4133015.997419449	0
402404.7990417758	4133016.3635846097	0
402404.8597412398	4133016.7074948247	0
402404.9160538002	4133017.061658952	0
402404.9695511146	4133017.4220257723	0
402405.0231018357	4133017.78661165	0
402405.07817080454	4133018.1567898705	0
402405.1344986237	4133018.5292569115	0
402405.19048312074	4133018.908407303	0
402405.24590304226	4133019.27662477	0
402405.3134231848	4133019.6238690354	0
402405.3710174848	4133019.957220168	0
402405.42875674274	4133020.2739468543	0
402405.4794006628	4133020.5775814983	0
402405.5451202678	4133020.918058486	0
402405.6145172401	4133021.2595883333	0
402405.6890030196	4133021.6776028606	0
402405.7726822191	4133022.150343033	0
402405.84938815044	4133022.5764599764	0
402405.9135971342	4133022.915174574	0
402405.9739074997	4133023.2451077416	0
402406.0436096463	4133023.5532437284	0
402406.12745669263	4133023.9409771874	0
402406.2164917263	4133024.300260635	0
402406.32287600497	4133024.677663894	0
402406.42376711697	4133025.093137833	0
402406.5029526033	4133025.4487668	0
402406.57974245946	4133025.7901974646	0
402406.65203097404	4133026.112096876	0
402406.7366256991	4133026.4024716327	0
402406.8202057168	4133026.691190811	0
402406.9103393826	4133027.0297985985	0
402407.0264969149	4133027.313284011	0
402407.1809082315	4133027.6432248084	0
402407.2816086085	4133027.94470796	0
402407.45858767425	4133028.2332135155	0
402407.58138277964	4133028.533155534	0
402407.69853976194	4133028.8221875126	0
402407.91541293036	4133029.104093643	0
402408.1560669224	4133029.3958722064	0
402408.3174209865	4133029.6983777005	0
402408.50409701234	4133030.0197583158	0
402408.72210696153	4133030.242551895	0
