402426.0673675812	4133033.5264874427	0
402425.75333407405	4133033.562315081	0
402425.4190292643	4133033.658598038	0
402425.0765686311	4133033.7625561655	0
402424.5954056076	4133033.869489763	0
402424.12166598294	4133033.9621411273	0
402423.8029556563	4133034.0267621	0
402423.2919159228	4133034.135862443	0
402422.7304992964	4133034.2605114914	0
402422.27472689527	4133034.3598919846	0
402421.92071536067	4133034.435896011	0
402421.35331728985	4133034.5729351975	0
402420.99303439073	4133034.681150526	0
402420.56694033666	4133034.8455029475	0
402420.18265536305	4133035.0485058757	0
402419.7567749303	4133035.288328261	0
402419.3909073152	4133035.443006605	0
402419.01401522534	4133035.584638686	0
402418.6580734544	4133035.764433	0
402418.4007187169	4133035.9367657625	0
402418.12879183714	4133036.1521893465	0
402417.85931399296	4133036.398069471	0
402417.624610929	4133036.6418286273	0
402417.40193179005	4133036.889921278	0
402417.20523074054	4133037.146085833	0
402416.9863662992	4133037.4899273827	0
402416.7466125777	4133037.8220959622	0
402416.5078659349	4133038.092268083	0
402416.2842407505	4133038.342664807	0
402416.064003019	4133038.6786786043	0
402415.89308169286	4133038.962354754	0
402415.68555453146	4133039.2624188364	0
402415.4700775418	4133039.5549450815	0
402415.2526626873	4133039.850751967	0
402415.0077514928	4133040.1883831923	0
402414.7928314501	4133040.4843731844	0
402414.5847473428	4133040.8062725957	0
402414.40655520465	4133041.1053143474	0
402414.2147217075	4133041.39118776	0
402414.0186691568	4133041.7052441584	0
402413.8266449256	4133042.020155043	0
402413.6391296659	4133042.3073864887	0
402413.47602084	4133042.56883058	0
402413.3081512727	4133042.920728772	0
402413.2137832917	4133043.2667828505	0
402413.09334566974	4133043.6826153724	0
402412.9375763226	4133043.977171034	0
402412.80587771407	4133044.2739544837	0
402412.759758023	4133044.581846326	0
402412.6753616605	4133044.905469984	0
402412.5633316322	4133045.3067151033	0
402412.4449463166	4133045.687498183	0
402412.336532622	4133046.0404950054	0
402412.19264987006	4133046.53758058	0
402412.09627535834	4133046.86343202	0
402412.02396395634	4133047.166196916	0
402411.9513550086	4133047.553510755	0
402411.8819122595	4133047.8779278696	0
402411.8029938018	4133048.220045184	0
402411.6871261884	4133048.6545086806	0
402411.59066012374	4133049.1452313378	0
402411.5789642623	4133049.521787735	0
402411.6182632721	4133049.8453503563	0
402411.6715469636	4133050.1971112243	0
402411.7253341954	4133050.4927807758	0
402411.7389984407	4133050.8431836106	0
402411.75111392036	4133051.2044506986	0
402411.78150942776	4133051.5186749427	0
402411.81312563864	4133051.882322402	0
402411.8769150058	4133052.240110489	0
402411.98577120714	4133052.5345288212	0
402412.12427523657	4133052.823301405	0
402412.2362747468	4133053.135938735	0
402412.3016281413	4133053.469236462	0
402412.44538882124	4133053.7760754507	0
402412.5452652255	4133054.0981274545	0
402412.71987917944	4133054.381116957	0
402412.91120913473	4133054.6331158583	0
402413.0798569012	4133054.911207289	0
402413.23995211616	4133055.221601576	0
402413.40529635403	4133055.5005627577	0
402413.6206970502	4133055.711668103	0
402413.8003311433	4133055.986997697	0
402413.9767456327	4133056.239805314	0
402414.22883608745	4133056.432661146	0
402414.486053496	4133056.651899428	0
402414.6888809484	4133056.8872052156	0
402414.984924344	4133057.0505047725	0
402415.2413254067	4133057.2245922997	0
402415.49629214284	4133057.386991592	0
402415.7745971959	4133057.593992326	0
402416.02193453745	4133057.7661725013	0
402416.3336868561	4133057.88926515	0
402416.6503143598	4133058.0948010404	0
402416.97142031597	4133058.191099259	0
402417.2841034208	4133058.272276014	0
402417.57884219015	4133058.406751725	0
402417.9054336821	4133058.444410416	0
402418.2187423988	4133058.5443860013	0
402418.5369110389	4133058.660963148	0
402418.89825442195	4133058.7183667105	0
402419.2431793503	4133058.804212662	0
402419.5635299956	4133058.8770886366	0
402419.9075165066	4133058.9363995492	0
402420.253227261	4133059.0203991802	0
402420.67559817317	4133059.1167431786	0
402421.06280520296	4133059.2008496253	0
402421.35804751446	4133059.2643872225	0
402421.6865539836	4133059.3356457674	0
402422.0190964029	4133059.40841493	0
402422.3585815719	4133059.4830914456	0
402422.70301058824	4133059.558820818	0
402423.08543398813	4133059.6427594144	0
402423.45965579024	4133059.7247754033	0
402423.77414706076	4133059.793653577	0
402424.1348495764	4133059.8681927663	0
402424.47834017733	4133059.947752093	0
402424.8055420192	4133060.0422192537	0
402425.1210556313	4133060.1236859267	0
402425.4262924467	4133060.188001725	0
402425.78985598544	4133060.27625856	0
402426.22328951705	4133060.4643078763	0
402426.5384140291	4133060.656644914	0
402426.7877655315	4133060.8287793114	0
402427.12188723555	4133061.084104632	0
402427.4654922758	4133061.2800885146	0
402427.81503298704	4133061.4649334843	0
402428.1028747838	4133061.664182753	0
402428.39425662026	4133061.9576703035	0
402428.6146850873	4133062.221693131	0
402428.8372040075	4133062.5201855595	0
402429.02580264036	4133062.803815933	0
402429.1854553499	4133063.096632094	0
402429.33702090237	4133063.369947523	0
402429.5576019564	4133063.6379834134	0
402429.7211456586	4133063.9245739877	0
402429.80760195636	4133064.2390423734	0
402430.0152588181	4133064.6203137334	0
402430.14256289403	4133064.9669171297	0
402430.1934204392	4133065.291578384	0
402430.28480532643	4133065.6152172983	0
402430.33671572607	4133065.978452772	0
402430.4033813765	4133066.303068251	0
402430.4995270063	4133066.6291028	0
402430.57299807435	4133066.9499951317	0
402430.64947512606	4133067.30306825	0
402430.6750488559	4133067.617170425	0
402430.6683044726	4133067.91724977	0
402430.6332092559	4133068.3323803856	0
402430.585372952	4133068.7157574566	0
402430.50550845056	4133069.100187395	0
402430.41947939806	4133069.408384413	0
402430.30145266466	4133069.710828873	0
402430.12763979775	4133070.1084576542	0
402430.0076599391	4133070.4753399785	0
402429.9053497601	4133070.8569012615	0
402429.7982178014	4133071.2524090726	0
402429.67321780213	4133071.6695691063	0
402429.53909304546	4133072.086790176	0
402429.4423675826	4133072.3800335806	0
402429.3407135284	4133072.6887799203	0
402429.19932559074	4133073.1234723055	0
