402426.54157259845	4133017.307149978	0
402426.45106509095	4133017.363126846	0
402426.35272219626	4133017.407621477	0
402426.26497652894	4133017.4732190096	0
402426.1691894816	4133017.5321103046	0
402426.07228854165	4133017.5827084486	0
402425.9912720007	4133017.6460858323	0
402425.9065399455	4133017.708784194	0
402425.8176803863	4133017.7910138112	0
402425.72682192683	4133017.844961256	0
402425.65135195723	4133017.914266678	0
402425.5765152266	4133017.981123062	0
402425.5080490401	4133018.059995742	0
402425.42646792467	4133018.120733353	0
402425.35346224695	4133018.19352541	0
402425.28549197107	4133018.2675915677	0
402425.2184906279	4133018.3608990605	0
402425.1255951216	4133018.447218032	0
402425.0484771999	4133018.5269986144	0
402424.9833832073	4133018.621122454	0
402424.9181061075	4133018.7121411255	0
402424.85585787706	4133018.8081952045	0
402424.7868881517	4133018.911123366	0
402424.7249985015	4133019.0029507596	0
402424.6668777751	4133019.1096554715	0
402424.6155090621	4133019.2068997384	0
402424.57060244435	4133019.2965756375	0
402424.5244293498	4133019.395628068	0
402424.4855499548	4133019.4938412607	0
402424.43906405405	4133019.597135636	0
402424.3983459758	4133019.694479081	0
402424.3627167031	4133019.8030453622	0
402424.33059695153	4133019.9023266723	0
402424.305389433	4133020.0093899705	0
402424.26958468347	4133020.110372633	0
402424.2415695478	4133020.215246291	0
402424.2208404817	4133020.3281155555	0
402424.1996231363	4133020.4431591956	0
402424.1830749802	4133020.5516415555	0
402424.1756897258	4133020.6730862604	0
402424.1550827309	4133020.7890072768	0
402424.1401214881	4133020.900816056	0
402424.1375656401	4133021.010961622	0
402424.1376648229	4133021.1164914076	0
402424.1378402994	4133021.2257061917	0
402424.1413955968	4133021.3317395174	0
402424.1474151885	4133021.4322033855	0
402424.15354922134	4133021.5343762366	0
402424.1822357458	4133021.642255876	0
402424.20040896285	4133021.751775833	0
402424.22302248806	4133021.872961139	0
402424.2442703517	4133021.98909578	0
402424.2628937055	4133022.0913296663	0
402424.2810287763	4133022.190404984	0
402424.3014602949	4133022.3018856985	0
402424.32145693625	4133022.411245437	0
402424.3420791897	4133022.523969741	0
402424.3601074508	4133022.622442335	0
402424.38038637984	4133022.7332898076	0
