402467.2248688031	4132965.169759841	0
402467.28210451955	4132965.50710878	0
402467.3377380647	4132965.834219072	0
402467.39549258084	4132966.174085707	0
402467.449356108	4132966.491178608	0
402467.5028229044	4132966.8061200106	0
402467.5609436312	4132967.148344129	0
402467.61418154766	4132967.461858842	0
402467.667953519	4132967.778486346	0
402467.7271881383	4132968.127348034	0
402467.78474429034	4132968.466375443	0
402467.84637454065	4132968.8291455233	0
402467.9070129679	4132969.1862088162	0
402467.9582824981	4132969.4881573636	0
402468.0156402878	4132969.825834365	0
402468.0674743926	4132970.1310330327	0
402468.11814883124	4132970.429449171	0
402468.1806793491	4132970.7975827125	0
402468.23727419786	4132971.130910965	0
402468.2917175585	4132971.4514676067	0
402468.3440094268	4132971.75911531	0
402468.40580752294	4132972.1231366103	0
402468.4670563034	4132972.4837017967	0
402468.5266266143	4132972.834440324	0
402468.58654787875	4132973.187231155	0
402468.6435852336	4132973.523054213	0
402468.6976929	4132973.841627211	0
402468.74880984204	4132974.1425152714	0
402468.8078003222	4132974.4899426443	0
402468.86145022366	4132974.8158474886	0
402468.9207611375	4132975.122678846	0
402468.97407534474	4132975.4348889333	0
402469.028762846	4132975.756651014	0
402469.0861816687	4132976.084096999	0
402469.14616396866	4132976.425367449	0
402469.19711306493	4132976.729681104	0
402469.2636261273	4132977.0616436917	0
402469.32652285584	4132977.4213849013	0
402469.38935854816	4132977.7783413846	0
402469.4484253214	4132978.106329053	0
402469.5134887986	4132978.4664288484	0
402469.5706787396	4132978.784360976	0
402469.6376190459	4132979.1576596224	0
402469.6958313276	4132979.4820157015	0
402469.7494964884	4132979.7807217534	0
402469.80541995005	4132980.0919781644	0
402469.87051394425	4132980.454488844	0
402469.9326782505	4132980.800642105	0
402469.99299624446	4132981.136442277	0
402470.05139162857	4132981.461675734	0
402470.11581423663	4132981.8203488323	0
402470.1763458526	4132982.157507032	0
402470.23435976927	4132982.48048982	0
402470.28778078913	4132982.7878094637	0
402470.36116030556	4132983.147001357	0
402470.42419436376	4132983.4952984774	0
402470.47909548617	4132983.800748918	0
402470.5348511028	4132984.104047865	0
402470.60574343574	4132984.4853115994	0
402470.6715698529	4132984.8421765286	0
402470.7389374071	4132985.185781571	0
402470.7964477828	4132985.4985562298	0
402470.8646240517	4132985.8662091196	0
402470.92260744947	4132986.175520036	0
402470.98823550105	4132986.524992081	0
402471.04869082454	4132986.847181413	0
402471.1138305948	4132987.1950970585	0
402471.17315676605	4132987.5122052133	0
402471.22816470056	4132987.81783876	0
402471.2979736608	4132988.1526165926	0
402471.3575592311	4132988.454832169	0
402471.4262390411	4132988.8297482464	0
402471.49243166804	4132989.1352978665	0
402471.55487063335	4132989.454374406	0
402471.6131592088	4132989.757299513	0
402471.69416811946	4132990.1689053485	0
402471.75703433016	4132990.485365008	0
402471.81643679464	4132990.7849789616	0
402471.8810730262	4132991.1123639047	0
402471.94955447054	4132991.459516615	0
402472.01840212813	4132991.8082486093	0
402472.08926394425	4132992.167005629	0
402472.16613772255	4132992.556028458	0
402472.22642519895	4132992.8610897977	0
402472.29208376893	4132993.1935482942	0
402472.35534670705	4132993.5137387263	0
402472.4154968534	4132993.8181897104	0
402472.4809112821	4132994.1493435814	0
402472.55854800256	4132994.5421658484	0
402472.61721804645	4132994.839262099	0
402472.6814880648	4132995.1645413367	0
402472.74710085813	4132995.496641251	0
402472.8212738322	4132995.8720456082	0
402472.88313296257	4132996.1851254446	0
402472.9571991253	4132996.560011001	0
402473.02763369406	4132996.9165326077	0
402473.09390261624	4132997.2521496727	0
402473.1732483196	4132997.653875443	0
402473.2444458297	4132998.014379595	0
402473.32127383177	4132998.403356644	0
402473.38749697537	4132998.7385312053	0
402473.4501495648	4132999.0557843153	0
402473.5160675323	4132999.389501665	0
402473.58395388443	4132999.7330914475	0
402473.6491852097	4133000.06339845	0
402473.71008303564	4133000.371526809	0
402473.7690124784	4133000.6697369562	0
402473.8321380888	4133000.989271254	0
402473.89852908155	4133001.3254147517	0
402473.9648895544	4133001.6611767733	0
402474.0389557156	4133002.036176773	0
402474.0989074983	4133002.339651198	0
