402404.8282165813	4133013.933530901	0
402404.84980013885	4133014.0534649813	0
402404.8677826211	4133014.153501601	0
402404.8861313148	4133014.2557049706	0
402404.90724184987	4133014.378225418	0
402404.92935183446	4133014.49059877	0
402404.9556732449	4133014.614561171	0
402404.9737243942	4133014.738248916	0
402404.9915237704	4133014.849302384	0
402405.047393828	4133014.9680920565	0
402405.07772066985	4133015.088842483	0
402405.08522799355	4133015.208341693	0
402405.10694125225	4133015.316129778	0
402405.1598739913	4133015.436216445	0
402405.20317080425	4133015.5555783245	0
402405.22902682284	4133015.677496046	0
402405.2432632722	4133015.787244886	0
402405.2644272131	4133015.890859695	0
402405.3155212676	4133016.000501723	0
402405.3871307645	4133016.106802078	0
402405.4562454495	4133016.262220474	0
402405.470253019	4133016.3628140413	0
402405.49876406696	4133016.4783535902	0
402405.54967501544	4133016.576002213	0
402405.60942843463	4133016.664777846	0
402405.6880264557	4133016.778493971	0
402405.7495270048	4133016.870618914	0
402405.8117523482	4133016.9562588665	0
402405.8625488571	4133017.043485732	0
402405.8927459989	4133017.1418438884	0
402405.93649294815	4133017.258321852	0
402406.0089264186	4133017.36052522	0
402406.0900116246	4133017.442693804	0
402406.1652298253	4133017.5151959383	0
402406.2344513218	4133017.5957013103	0
402406.3157120022	4133017.695654006	0
402406.39044192364	4133017.778158277	0
402406.52465823066	4133017.9106579735	0
402406.62255099165	4133017.9986248906	0
402406.72158816236	4133018.0871258685	0
402406.82057955745	4133018.178617571	0
402406.939674405	4133018.2696438734	0
402407.0523910802	4133018.3461514423	0
402407.16226962145	4133018.415227983	0
402407.2577972704	4133018.4728222825	0
402407.3533478067	4133018.5286465622	0
402407.46309664566	4133018.588598344	0
402407.57636263815	4133018.643697828	0
402407.6676101963	4133018.717886063	0
402407.7747268955	4133018.7908001854	0
402407.8877334873	4133018.8423901508	0
402407.99552920286	4133018.8761044475	0
402408.1088562284	4133018.909116838	0
402408.2321548739	4133018.945272537	0
402408.3430481233	4133018.992902846	0
402408.4449310577	4133019.061819171	0
402408.548263578	4133019.119314283	0
402408.66573336633	4133019.1806622474	0
402408.78826144186	4133019.2238064758	0
402408.9048462203	4133019.246748062	0
402409.0213241851	4133019.263799757	0
402409.1343460358	4133019.283865066	0
402409.23767092614	4133019.3066159203	0
402409.3582763948	4133019.3255902263	0
402409.4550247479	4133019.351957411	0
402409.5647964765	4133019.399824232	0
402409.6819000531	4133019.4388791057	0
402409.8044586458	4133019.477605911	0
402409.9210357958	4133019.5009976355	0
402410.0462265304	4133019.506147477	0
402410.16414645116	4133019.522863479	0
402410.28854372835	4133019.561521621	0
402410.41856387065	4133019.606336686	0
402410.5574341093	4133019.65024385	0
402410.7078933998	4133019.6738568237	0
402410.80844881944	4133019.674848649	0
402410.92878726043	4133019.6685696575	0
402411.06894686696	4133019.6787243816	0
402411.19738009403	4133019.7145215003	0
402411.3147888469	4133019.755376908	0
402411.4287491125	4133019.7799282973	0
402411.5639953902	4133019.782751175	0
402411.69929507317	4133019.768934339	0
402411.85046389437	4133019.7590924203	0
402412.0438461577	4133019.7826443654	0
402412.1662826814	4133019.8127499535	0
402412.3529434476	4133019.834653944	0
402412.5199432655	4133019.809988113	0
402412.68518832204	4133019.7896634066	0
402412.84738925006	4133019.7976895296	0
402412.99974825914	4133019.8162442157	0
402413.1525421415	4133019.8313275315	0
