402424.22795107856	4133022.593717664	0
402424.21043398883	4133022.4934674217	0
402424.1931839267	4133022.394659136	0
402424.1720886503	4133022.2853756864	0
402424.1322784711	4133022.1899090726	0
402424.10068514716	4133022.059400648	0
402424.05941775383	4133021.9587994516	0
402424.0117798126	4133021.856008622	0
402423.9668808266	4133021.7518597576	0
402423.92604830617	4133021.6598034836	0
402423.8801574988	4133021.5661374065	0
402423.8338775921	4133021.477323623	0
402423.78262331965	4133021.384115311	0
402423.7270431796	4133021.2892285297	0
402423.68253329163	4133021.1915722825	0
402423.63654330315	4133021.1003170926	0
402423.591499356	4133021.003912061	0
402423.5231552401	4133020.887960527	0
402423.4528656296	4133020.7962399456	0
402423.39227297704	4133020.7120114285	0
402423.3312225627	4133020.627477739	0
402423.2680053995	4133020.5471936204	0
402423.19882967975	4133020.463262648	0
402423.12680819497	4133020.3803387615	0
402423.06340029766	4133020.2998105017	0
402422.9799957554	4133020.214910599	0
402422.8988418868	4133020.143697832	0
402422.8181915571	4133020.0691052373	0
402422.73562624876	4133019.993658157	0
402422.6554107947	4133019.926031201	0
402422.5744705477	4133019.860952467	0
402422.4907837188	4133019.795156569	0
402422.41648104583	4133019.7274914687	0
402422.3054809851	4133019.655225845	0
402422.19980624155	4133019.594938372	0
402422.10923769814	4133019.542867753	0
402421.99990847573	4133019.478918166	0
402421.9018249783	4133019.425222488	0
402421.80967715115	4133019.378889175	0
402421.7161102569	4133019.3343029926	0
402421.6206589019	4133019.2860852215	0
402421.52045443415	4133019.2478848407	0
402421.40332796925	4133019.206174944	0
402421.301742582	4133019.1696682884	0
402421.19717409945	4133019.1354351956	0
402421.072769194	4133019.093267533	0
402420.9600677761	4133019.0671826308	0
402420.84476473666	4133019.0434323302	0
402420.74501040496	4133019.022199722	0
402420.63287356385	4133018.9978543245	0
402420.5178985882	4133018.9749813965	0
402420.3950271895	4133018.964323136	0
402420.2872009565	4133018.9580975496	0
402420.14843752864	4133018.949071973	0
402420.02603915177	4133018.943563553	0
402419.92207339284	4133018.9361554114	0
402419.7821121502	4133018.9387570336	0
402419.6794128702	4133018.947202773	0
402419.56638339	4133018.957876295	0
402419.4534378332	4133018.9686032273	0
402419.35197451647	4133018.9805355994	0
402419.24356844806	4133018.9968014685	0
402419.13310244575	4133019.020612806	0
402419.02444460907	4133019.0205136253	0
402418.91554263176	4133019.0238934485	0
402418.81526187	4133019.054151628	0
402418.70977786055	4133019.0721417377	0
402418.5806503576	4133019.09189424	0
402418.44755557086	4133019.1066571195	0
402418.3463135043	4133019.120359511	0
402418.2441177648	4133019.1348248455	0
402418.12094118993	4133019.1521206824	0
402417.99575045594	4133019.169256303	0
402417.8957519824	4133019.1827603295	0
402417.7576446814	4133019.201383682	0
402417.65711214894	4133019.215017408	0
402417.5139847094	4133019.234502884	0
402417.40817263623	4133019.2489376985	0
402417.25557711493	4133019.2697354285	0
402417.10469057946	4133019.2902813884	0
402416.9634018217	4133019.309507463	0
402416.82098391507	4133019.328878493	0
402416.710792569	4133019.3438473656	0
402416.59066775284	4133019.3602047893	0
